Model,Scenario,Region,Variable,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Population,million,,,,,,557.1652,,,,,590.2103,,,,,622.1804,,,,,652.3691,,,,,680.0736,,,,,704.5818,,,,,725.4792,,,,,742.7466,,,,,756.2559,,,,,765.7641,,,,,771.2783,,,,,773.193,,,,,772.4708,,,,,769.4215,,,,,764.1637,,,,,756.946,,,,,748.0018,,,,,737.7803,,,,,726.6989,,,,,715.0074
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Primary Energy|Coal,EJ/yr,,,,,,1.3518,,,,,1.4779,,,,,1.6181,,,,,1.7821,,,,,1.9169,,,,,2.0709,,,,,2.3082,,,,,2.6064,,,,,2.9636,,,,,3.4014,,,,,3.9707,,,,,4.7996,,,,,5.9993,,,,,7.5617,,,,,8.9861,,,,,9.6919,,,,,10.0355,,,,,9.7297,,,,,9.385,,,,,9.5479
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Primary Energy|Fossil,EJ/yr,,,,,,20.2198,,,,,21.6111,,,,,23.3865,,,,,25.2166,,,,,26.7454,,,,,28.2661,,,,,30.2941,,,,,32.1645,,,,,33.931,,,,,35.6441,,,,,37.4241,,,,,39.3752,,,,,41.4732,,,,,43.7362,,,,,45.8507,,,,,47.5331,,,,,48.9683,,,,,49.9622,,,,,50.932,,,,,52.0984
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Primary Energy|Gas,EJ/yr,,,,,,6.1032,,,,,6.6468,,,,,7.3605,,,,,8.0797,,,,,8.579,,,,,9.0202,,,,,9.7789,,,,,10.4226,,,,,11.0444,,,,,11.611,,,,,12.169,,,,,12.7572,,,,,13.2774,,,,,13.6746,,,,,14.0811,,,,,14.6054,,,,,15.1273,,,,,15.723,,,,,16.2843,,,,,16.7519
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Primary Energy|Nuclear,EJ/yr,,,,,,0.0976,,,,,0.1204,,,,,0.174,,,,,0.2277,,,,,0.3164,,,,,0.4051,,,,,0.4168,,,,,0.4386,,,,,0.4548,,,,,0.4706,,,,,0.5121,,,,,0.5434,,,,,0.5728,,,,,0.5985,,,,,0.6278,,,,,0.6667,,,,,0.7091,,,,,0.7591,,,,,0.8143,,,,,0.8681
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Primary Energy|Oil,EJ/yr,,,,,,12.7648,,,,,13.4864,,,,,14.4079,,,,,15.3547,,,,,16.2495,,,,,17.175,,,,,18.2069,,,,,19.1355,,,,,19.9231,,,,,20.6317,,,,,21.2842,,,,,21.8183,,,,,22.1965,,,,,22.4999,,,,,22.7835,,,,,23.2359,,,,,23.8055,,,,,24.5093,,,,,25.2627,,,,,25.7985
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity,EJ/yr,,,,,,4.1082,,,,,4.6211,,,,,5.2292,,,,,5.8833,,,,,6.5161,,,,,7.182,,,,,7.9313,,,,,8.7175,,,,,9.5377,,,,,10.3789,,,,,11.1368,,,,,11.7903,,,,,12.4873,,,,,13.2166,,,,,13.9604,,,,,14.6789,,,,,15.3692,,,,,16.0112,,,,,16.6629,,,,,17.3505
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,0.1932,,,,,0.2347,,,,,0.2778,,,,,0.3302,,,,,0.3743,,,,,0.426,,,,,0.5063,,,,,0.6017,,,,,0.7166,,,,,0.8575,,,,,1.016,,,,,1.2436,,,,,1.5635,,,,,1.9658,,,,,2.3472,,,,,2.6113,,,,,2.8144,,,,,2.8788,,,,,2.9044,,,,,3.0459
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,0.8113,,,,,0.9496,,,,,1.104,,,,,1.2837,,,,,1.406,,,,,1.5215,,,,,1.7118,,,,,1.8753,,,,,2.0399,,,,,2.1966,,,,,2.3335,,,,,2.4892,,,,,2.6397,,,,,2.7696,,,,,2.9068,,,,,3.0705,,,,,3.2309,,,,,3.4013,,,,,3.5609,,,,,3.7072
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,2.2973,,,,,2.5498,,,,,2.8476,,,,,3.1456,,,,,3.4698,,,,,3.7941,,,,,4.1094,,,,,4.4426,,,,,4.7625,,,,,5.063,,,,,5.2769,,,,,5.3148,,,,,5.3354,,,,,5.3393,,,,,5.3638,,,,,5.434,,,,,5.5221,,,,,5.6484,,,,,5.8123,,,,,5.9393
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.0976,,,,,0.1204,,,,,0.174,,,,,0.2277,,,,,0.3164,,,,,0.4051,,,,,0.4168,,,,,0.4386,,,,,0.4548,,,,,0.4706,,,,,0.5121,,,,,0.5434,,,,,0.5728,,,,,0.5985,,,,,0.6278,,,,,0.6667,,,,,0.7091,,,,,0.7591,,,,,0.8143,,,,,0.8681
AIM/CGE 2.0,ADVANCE_Reference,R5LAM,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.5774,,,,,0.6243,,,,,0.6748,,,,,0.7269,,,,,0.7608,,,,,0.8078,,,,,0.9026,,,,,0.9914,,,,,1.0785,,,,,1.1688,,,,,1.2484,,,,,1.3314,,,,,1.4082,,,,,1.4833,,,,,1.5624,,,,,1.6683,,,,,1.7912,,,,,1.9352,,,,,2.0879,,,,,2.2133
AIM/CGE 2.0,ADVANCE_Reference,World,Capacity|Electricity|Coal,GW,,,,,,1336.7069,,,,,1522.4658,,,,,1706.2256,,,,,1911.2199,,,,,2058.249,,,,,2150.4591,,,,,2274.4023,,,,,2441.7476,,,,,2594.9642,,,,,2617.5141,,,,,2615.8493,,,,,2706.8235,,,,,2929.8531,,,,,3380.9588,,,,,4087.3283,,,,,4781.1727,,,,,5366.946,,,,,5724.2238,,,,,6000.4957,,,,,6403.2825
AIM/CGE 2.0,ADVANCE_Reference,World,Capacity|Electricity|Gas,GW,,,,,,604.4403,,,,,700.9818,,,,,807.8208,,,,,933.4522,,,,,1000.0649,,,,,1048.1063,,,,,1087.2462,,,,,1133.6608,,,,,1173.1598,,,,,1217.8579,,,,,1271.0278,,,,,1328.1041,,,,,1388.8176,,,,,1439.7769,,,,,1486.0754,,,,,1541.4617,,,,,1593.7246,,,,,1671.8687,,,,,1785.0097,,,,,1869.5514
AIM/CGE 2.0,ADVANCE_Reference,World,Capacity|Electricity|Nuclear,GW,,,,,,446.4509,,,,,487.0081,,,,,555.5219999999999,,,,,622.7349,,,,,780.8645,,,,,942.3584,,,,,1070.0192,,,,,1102.7367,,,,,1134.3679,,,,,1187.4951,,,,,1259.6768,,,,,1349.3676,,,,,1454.7285,,,,,1556.2057,,,,,1573.0576,,,,,1624.063,,,,,1696.7333,,,,,1812.1286,,,,,1955.2291,,,,,2083.2726
AIM/CGE 2.0,ADVANCE_Reference,World,Emissions|CH4,Mt CH4/yr,,,,,,344.9167,,,,,367.9488,,,,,380.6383,,,,,386.965,,,,,406.2195,,,,,423.1916,,,,,438.826,,,,,453.7499,,,,,467.4953,,,,,480.7541,,,,,495.3755,,,,,508.8047,,,,,520.4138,,,,,529.3733,,,,,535.1456,,,,,539.2443,,,,,541.9395,,,,,545.4236,,,,,548.5416,,,,,549.3003
AIM/CGE 2.0,ADVANCE_Reference,World,Emissions|CO,Mt CO/yr,,,,,,950.7368,,,,,905.3317,,,,,880.8683,,,,,854.9351,,,,,837.8082,,,,,818.5573,,,,,772.4412,,,,,731.643,,,,,675.1637,,,,,636.8086,,,,,623.5659,,,,,610.8686,,,,,598.7755,,,,,589.0209,,,,,579.2658,,,,,568.5909,,,,,557.1079,,,,,545.8432,,,,,532.9635,,,,,520.7347
AIM/CGE 2.0,ADVANCE_Reference,World,Emissions|CO2,Mt CO2/yr,,,,,,34018.8847,,,,,38102.443,,,,,41394.1948,,,,,44425.6961,,,,,47262.6342,,,,,48703.8884,,,,,50351.2191,,,,,52139.6,,,,,53153.0947,,,,,53116.6667,,,,,54073.7324,,,,,54790.6309,,,,,55523.3155,,,,,57320.7627,,,,,60342.1787,,,,,63159.1417,,,,,65465.5048,,,,,66378.2212,,,,,66623.969,,,,,67605.3914
AIM/CGE 2.0,ADVANCE_Reference,World,Emissions|N2O,kt N2O/yr,,,,,,9254.0937,,,,,9894.6921,,,,,10235.6494,,,,,10521.9735,,,,,11159.4771,,,,,11736.5517,,,,,12269.3226,,,,,12778.4741,,,,,13248.1925,,,,,13657.2656,,,,,14051.6447,,,,,14424.6798,,,,,14777.0543,,,,,15125.9688,,,,,15470.5725,,,,,15768.7666,,,,,16012.921,,,,,16173.2521,,,,,16279.0703,,,,,16375.8863
AIM/CGE 2.0,ADVANCE_Reference,World,Final Energy|Electricity,EJ/yr,,,,,,53.2478,,,,,60.8665,,,,,69.557,,,,,79.5392,,,,,89.6813,,,,,99.5641,,,,,109.2827,,,,,118.457,,,,,127.624,,,,,135.6242,,,,,141.6429,,,,,149.7792,,,,,160.3814,,,,,174.2982,,,,,190.9601,,,,,207.5198,,,,,222.6464,,,,,236.0766,,,,,249.4872,,,,,263.9146
AIM/CGE 2.0,ADVANCE_Reference,World,Final Energy|Liquids,EJ/yr,,,,,,137.8684,,,,,154.991,,,,,172.7701,,,,,189.1643,,,,,207.2235,,,,,223.6075,,,,,237.8769,,,,,251.9683,,,,,262.7533,,,,,272.3008,,,,,281.5848,,,,,286.7496,,,,,287.1452,,,,,283.8318,,,,,277.8691,,,,,272.6687,,,,,269.4547,,,,,264.4314,,,,,255.3896,,,,,246.795
AIM/CGE 2.0,ADVANCE_Reference,World,Final Energy|Solids,EJ/yr,,,,,,70.8834,,,,,71.1222,,,,,70.8608,,,,,70.442,,,,,69.5422,,,,,67.5667,,,,,65.6479,,,,,63.4866,,,,,61.4359,,,,,58.2808,,,,,56.3538,,,,,55.8995,,,,,57.0375,,,,,60.0586,,,,,63.5993,,,,,64.6557,,,,,64.0578,,,,,60.2135,,,,,56.216,,,,,54.0459
AIM/CGE 2.0,ADVANCE_Reference,World,Final Energy|Transportation,EJ/yr,,,,,,83.0691,,,,,93.3374,,,,,104.5342,,,,,115.5157,,,,,129.1308,,,,,141.7942,,,,,152.9887,,,,,163.6661,,,,,173.0364,,,,,181.4327,,,,,188.8566,,,,,195.098,,,,,200.2379,,,,,204.7284,,,,,208.9379,,,,,212.9843,,,,,217.3266,,,,,220.0027,,,,,221.1706,,,,,223.1466
AIM/CGE 2.0,ADVANCE_Reference,World,GDP|PPP,billion US$2010/yr,,,,,,60200.95686000001,,,,,71260.04611,,,,,87120.71708999999,,,,,107857.4822,,,,,130287.3,,,,,153209.1,,,,,176017.6,,,,,199700.6,,,,,224194.3,,,,,249100.5,,,,,274918.6,,,,,302799.2,,,,,332614.7,,,,,364013.1,,,,,396691.9,,,,,430994.3,,,,,466833.4,,,,,504335.7,,,,,543191.0,,,,,583704.0
AIM/CGE 2.0,ADVANCE_Reference,World,Land Cover,million ha,,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688,,,,,13304.688
AIM/CGE 2.0,ADVANCE_Reference,World,Population,million,,,,,,6490.9879,,,,,6879.5896,,,,,7257.2329,,,,,7623.6572,,,,,7964.4282,,,,,8273.4011,,,,,8551.0051,,,,,8795.5201,,,,,9004.0542,,,,,9172.3104,,,,,9297.5,,,,,9380.9208,,,,,9427.6492,,,,,9442.8467,,,,,9427.5656,,,,,9383.0055,,,,,9312.1394,,,,,9220.2795,,,,,9112.0365,,,,,8990.6331
AIM/CGE 2.0,ADVANCE_Reference,World,Primary Energy|Coal,EJ/yr,,,,,,119.5714,,,,,133.4149,,,,,146.1048,,,,,159.327,,,,,168.3814,,,,,172.7874,,,,,178.6346,,,,,185.7753,,,,,191.3513,,,,,187.0592,,,,,184.3379,,,,,187.8764,,,,,200.7647,,,,,229.7381,,,,,275.1949,,,,,316.6147,,,,,349.5596,,,,,364.5752,,,,,374.7875,,,,,394.8323
AIM/CGE 2.0,ADVANCE_Reference,World,Primary Energy|Fossil,EJ/yr,,,,,,384.069,,,,,425.8274,,,,,469.6294,,,,,513.3114,,,,,550.8198,,,,,580.0139,,,,,607.4182,,,,,635.7185,,,,,656.6424,,,,,665.7311,,,,,678.635,,,,,693.2742,,,,,711.0621,,,,,738.4812,,,,,777.4536,,,,,814.4225,,,,,845.2307,,,,,858.1258,,,,,862.7174,,,,,874.331
AIM/CGE 2.0,ADVANCE_Reference,World,Primary Energy|Gas,EJ/yr,,,,,,101.9531,,,,,110.4804,,,,,121.7344,,,,,134.1788,,,,,143.6214,,,,,151.4298,,,,,158.2414,,,,,164.5737,,,,,169.3578,,,,,173.4947,,,,,179.9585,,,,,186.4906,,,,,192.6032,,,,,196.5832,,,,,199.2571,,,,,202.7887,,,,,205.9802,,,,,211.6805,,,,,219.9363,,,,,224.8992
AIM/CGE 2.0,ADVANCE_Reference,World,Primary Energy|Nuclear,EJ/yr,,,,,,9.8751,,,,,10.7955,,,,,12.5657,,,,,14.3082,,,,,18.0344,,,,,21.7808,,,,,24.7608,,,,,25.6316,,,,,26.4849,,,,,27.8118,,,,,29.557,,,,,31.697,,,,,34.193,,,,,36.61,,,,,37.1773,,,,,38.5332,,,,,40.3927,,,,,43.2343,,,,,46.7245,,,,,49.9041
AIM/CGE 2.0,ADVANCE_Reference,World,Primary Energy|Oil,EJ/yr,,,,,,162.5445,,,,,181.9321,,,,,201.7902,,,,,219.8056,,,,,238.817,,,,,255.7967,,,,,270.5422,,,,,285.3695,,,,,295.9333,,,,,305.1772,,,,,314.3386,,,,,318.9072,,,,,317.6942,,,,,312.16,,,,,303.0016,,,,,295.0191,,,,,289.6909,,,,,281.8701,,,,,267.9936,,,,,254.5995
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity,EJ/yr,,,,,,65.0535,,,,,74.0969,,,,,84.2594,,,,,95.9537,,,,,108.0564,,,,,120.0146,,,,,132.0149,,,,,143.4094,,,,,154.9366,,,,,165.3702,,,,,172.7529,,,,,182.438,,,,,194.6675,,,,,210.2388,,,,,228.1987,,,,,245.8711,,,,,261.8867,,,,,276.2849,,,,,290.7386,,,,,306.2192
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,25.2933,,,,,28.8083,,,,,32.2854,,,,,36.1644,,,,,38.9465,,,,,40.6913,,,,,43.0365,,,,,46.2031,,,,,49.1022,,,,,49.5289,,,,,49.4974,,,,,51.2189,,,,,55.4391,,,,,63.9749,,,,,77.34100000000001,,,,,90.47,,,,,101.554,,,,,108.3145,,,,,113.5422,,,,,121.1637
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,13.3435,,,,,15.4747,,,,,17.8333,,,,,20.6067,,,,,22.0773,,,,,23.1378,,,,,24.0019,,,,,25.0265,,,,,25.8985,,,,,26.8852,,,,,28.059,,,,,29.319,,,,,30.6593,,,,,31.7843,,,,,32.8063,,,,,34.029,,,,,35.1828,,,,,36.9079,,,,,39.4055,,,,,41.2719
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,10.4246,,,,,12.0769,,,,,13.9639,,,,,15.8567,,,,,17.7107,,,,,19.5584,,,,,20.9375,,,,,21.5375,,,,,22.3189,,,,,23.3659,,,,,23.8777,,,,,24.4199,,,,,25.1233,,,,,25.9724,,,,,26.7683,,,,,26.7428,,,,,26.376,,,,,26.6079,,,,,27.0483,,,,,27.1981
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,9.8558,,,,,10.7511,,,,,12.2636,,,,,13.7474,,,,,17.2382,,,,,20.8033,,,,,23.6215,,,,,24.3438,,,,,25.0421,,,,,26.2149,,,,,27.8084,,,,,29.7884,,,,,32.1143,,,,,34.3545,,,,,34.7265,,,,,35.8525,,,,,37.4568,,,,,40.0042,,,,,43.1633,,,,,45.9899
AIM/CGE 2.0,ADVANCE_Reference,World,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,4.1715,,,,,4.8368,,,,,5.4738,,,,,6.1056,,,,,6.5189,,,,,6.9098,,,,,7.3866,,,,,8.0781,,,,,8.6275,,,,,9.246,,,,,9.9062,,,,,10.5117,,,,,10.911,,,,,11.0711,,,,,11.0085,,,,,11.1176,,,,,11.4093,,,,,11.5353,,,,,11.1286,,,,,10.6584
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Coal,GW,,,,,,211.7507874,,,,,376.4926041,,,,,553.0290304,,,,,586.016916,,,,,575.2718986000001,,,,,551.1170486000001,,,,,340.1445944,,,,,53.3371427,,,,,32.40460207,,,,,37.82272445,,,,,42.50594634,,,,,48.52656296,,,,,54.77493592,,,,,61.93041348,,,,,67.14004459,,,,,69.49056373,,,,,67.24716189,,,,,58.7162557,,,,,52.15029901,,,,,48.28958645
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Gas,GW,,,,,,135.3516075,,,,,200.6689591,,,,,301.9704048,,,,,375.3830638,,,,,443.9361254,,,,,430.1817993,,,,,401.6491309,,,,,333.5318939,,,,,324.7720009,,,,,297.7934124,,,,,356.7156456,,,,,415.3181084,,,,,460.1134294,,,,,514.7476907,,,,,582.9165676,,,,,642.8310918,,,,,665.6617062999999,,,,,643.7569573,,,,,576.9514149,,,,,518.6978552
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Capacity|Electricity|Nuclear,GW,,,,,,33.558,,,,,47.743,,,,,62.318,,,,,154.0774385,,,,,363.6657349,,,,,373.4147412,,,,,393.5686143,,,,,511.3271191000001,,,,,664.4665272999999,,,,,965.1878184000001,,,,,1270.432119,,,,,1519.814779,,,,,1728.262002,,,,,1918.019406,,,,,2073.684631,,,,,2146.642498,,,,,2195.410664,,,,,2280.674488,,,,,2367.680615,,,,,2406.833514
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CH4,Mt CH4/yr,,,,,,128.3747569,,,,,151.4914293,,,,,158.6723679,,,,,163.3605608,,,,,126.2902994,,,,,109.1722541,,,,,94.10244799,,,,,83.92518735,,,,,76.90606070000001,,,,,72.03908926,,,,,68.42364079,,,,,64.5563277,,,,,61.85221541,,,,,59.35304350000001,,,,,57.43836969,,,,,55.67119515,,,,,53.68121928,,,,,51.76490408,,,,,49.90093386,,,,,48.03614831
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CO,Mt CO/yr,,,,,,299.2756753,,,,,364.1559453,,,,,359.751926,,,,,348.2188789,,,,,306.2279976,,,,,271.6910103,,,,,252.4223024,,,,,232.5623046,,,,,231.2706042,,,,,247.0891416,,,,,216.4565538,,,,,178.6384157,,,,,160.6891669,,,,,142.1068922,,,,,131.8462855,,,,,123.8810961,,,,,113.7339798,,,,,105.4223706,,,,,99.46117794,,,,,92.10093431
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|CO2,Mt CO2/yr,,,,,,10533.40839,,,,,14137.00636,,,,,15645.65011,,,,,16617.31753,,,,,12771.04759,,,,,11317.03172,,,,,7854.100498999999,,,,,3482.614691,,,,,323.4292055,,,,,-1369.222522,,,,,-2993.381155,,,,,-4336.544304,,,,,-4913.084137,,,,,-5125.122918,,,,,-5116.157059,,,,,-5086.513492,,,,,-4967.118594,,,,,-4827.139854,,,,,-4768.201384,,,,,-5062.671532
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Emissions|N2O,kt N2O/yr,,,,,,3239.250711,,,,,3870.621329999999,,,,,3980.279253,,,,,4175.669309000001,,,,,3798.85895,,,,,3659.510964,,,,,3592.216884,,,,,3570.833904,,,,,3639.276342,,,,,3744.054865999999,,,,,3671.997327,,,,,3568.946126,,,,,3493.30872,,,,,3417.893352000001,,,,,3357.268363,,,,,3299.487186,,,,,3241.808351,,,,,3187.560222,,,,,3140.778771,,,,,3097.930204
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Electricity,EJ/yr,,,,,,12.77253342,,,,,20.0076384,,,,,26.47296844,,,,,33.9520896,,,,,33.46918158,,,,,34.70243396,,,,,35.95489734,,,,,38.77371973,,,,,44.85517334,,,,,52.90464819,,,,,61.17524146,,,,,68.39964343,,,,,74.75024817,,,,,80.65140479,,,,,85.61580054,,,,,89.69466675,,,,,92.82991943,,,,,95.38734534,,,,,97.58793433,,,,,99.77561096
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Liquids,EJ/yr,,,,,,34.63022572,,,,,40.090411,,,,,41.26461503,,,,,41.14335289,,,,,36.39395884,,,,,34.65558255,,,,,31.00627549,,,,,26.38247279,,,,,22.44700936,,,,,19.74067822,,,,,17.97231724,,,,,16.38140705,,,,,15.30571553,,,,,14.99675089,,,,,15.2778015,,,,,15.77552174,,,,,16.16950385,,,,,16.56951833,,,,,16.96823674,,,,,17.51194853
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Solids,EJ/yr,,,,,,43.59973460000001,,,,,55.32401734,,,,,58.13390179,,,,,59.15567783,,,,,47.76915531,,,,,42.62822767,,,,,38.1637605,,,,,35.99640961,,,,,35.24395029,,,,,33.77202782,,,,,32.10054681,,,,,30.06165973,,,,,26.77346892,,,,,22.14522877,,,,,18.38160593,,,,,16.3454619,,,,,15.99148926,,,,,17.1450907,,,,,18.23433931,,,,,18.70769023
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Final Energy|Transportation,EJ/yr,,,,,,15.91013416,,,,,18.05529187,,,,,21.46741699,,,,,25.49466614,,,,,25.63140735,,,,,25.43472388,,,,,24.73958252,,,,,24.32584912,,,,,24.26688867,,,,,24.94160474,,,,,25.45067615,,,,,26.29446448,,,,,27.62947528,,,,,29.3449787,,,,,31.41756262,,,,,33.74382001,,,,,36.09796667,,,,,38.37287396,,,,,40.65734082,,,,,42.4022594
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,GDP|PPP,billion US$2010/yr,,,,,,14551.85831,,,,,22119.73303,,,,,30728.80199,,,,,43305.22794,,,,,57211.60277,,,,,71058.61345,,,,,84212.88074,,,,,97365.32534,,,,,110479.546,,,,,123040.8403,,,,,135085.5338,,,,,147249.0118,,,,,159494.0843,,,,,171761.5746,,,,,183825.3095,,,,,195887.0104,,,,,207735.5441,,,,,219553.0823,,,,,231399.1652,,,,,243191.5041
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Land Cover,million ha,,,,,,2106.672939,,,,,2106.583136,,,,,2106.50545,,,,,2106.50545,,,,,2106.500552,,,,,2106.500552,,,,,2106.471573,,,,,2106.471573,,,,,2106.454944,,,,,2106.454944,,,,,2106.512592,,,,,2106.512592,,,,,2106.481323,,,,,2106.481323,,,,,2106.602933,,,,,2106.602933,,,,,2106.699897,,,,,2106.699897,,,,,2106.750572,,,,,2106.750572
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Population,million,,,,,,3497.970284,,,,,3684.396255,,,,,3857.744026,,,,,4020.506622,,,,,4161.547813,,,,,4278.157486,,,,,4371.537079,,,,,4440.675369,,,,,4486.219978,,,,,4506.161575,,,,,4501.767113,,,,,4473.538635,,,,,4425.761105,,,,,4363.284565,,,,,4287.656101,,,,,4199.687439,,,,,4101.838856,,,,,3998.194717,,,,,3891.396084,,,,,3784.298878
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Coal,EJ/yr,,,,,,59.22251674,,,,,91.6419989,,,,,103.2094865,,,,,96.07565576,,,,,73.12765491,,,,,64.84574078,,,,,43.45099982,,,,,27.33193161,,,,,24.71035394,,,,,21.86743069,,,,,17.5832215,,,,,14.61276929,,,,,12.47309271,,,,,11.76744983,,,,,12.63267416,,,,,15.22319016,,,,,18.09231947,,,,,20.45771848,,,,,22.81716707,,,,,23.84459361
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Fossil,EJ/yr,,,,,,110.6255001,,,,,153.0503289,,,,,175.1112271,,,,,189.0345784,,,,,141.8008872,,,,,137.0329791,,,,,124.8305335,,,,,109.8350302,,,,,96.99409943,,,,,82.62097769,,,,,73.53838208,,,,,68.36920947,,,,,64.90891254,,,,,63.95392157,,,,,63.63054471,,,,,65.10517783,,,,,66.0444731,,,,,65.72369485,,,,,63.55732295,,,,,60.69332408
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Gas,EJ/yr,,,,,,11.39989709,,,,,16.0705929,,,,,25.11184424,,,,,46.60793762,,,,,30.60375244,,,,,36.07624695,,,,,45.66171704,,,,,53.63668262,,,,,50.38509155,,,,,43.0459469,,,,,40.70953223,,,,,40.37313153,,,,,40.43203333,,,,,40.97593994,,,,,40.62554346,,,,,40.16803552,,,,,38.6658432,,,,,36.13078961,,,,,31.53071106,,,,,27.35859003
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Nuclear,EJ/yr,,,,,,0.9347292159999999,,,,,1.057647584,,,,,1.344895984,,,,,3.33523984,,,,,8.913930800000001,,,,,9.1850416,,,,,9.699015808,,,,,12.70026445,,,,,16.36003514,,,,,23.30994611,,,,,28.83458256,,,,,33.38247674,,,,,37.69565907,,,,,41.75862525,,,,,45.25092986,,,,,47.07411469,,,,,47.47588134,,,,,48.22466496,,,,,48.46944256,,,,,47.98215683
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Primary Energy|Oil,EJ/yr,,,,,,40.00308629999999,,,,,45.33773706,,,,,46.78989636,,,,,46.35098499,,,,,38.06947986,,,,,36.11099133,,,,,35.71781665,,,,,28.86641602,,,,,21.89865393,,,,,17.7076001,,,,,15.24562836,,,,,13.38330865,,,,,12.0037865,,,,,11.2105318,,,,,10.37232709,,,,,9.713952147999999,,,,,9.286310425,,,,,9.135186767999999,,,,,9.209444824,,,,,9.490140442000001
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100,R5ASIA,Secondary Energy|Electricity,EJ/yr,,,,,,16.33144778,,,,,24.5299168,,,,,32.30175955,,,,,40.65582611,,,,,40.09354733,,,,,40.68204198,,,,,40.93508698,,,,,45.42313907,,,,,52.48329216,,,,,61.30449357,,,,,70.71590387,,,,,78.05683546,,,,,84.74422234,,,,,91.00088640000001,,,,,95.91886566,,,,,100.0292838,,,,,103.442862,,,,,106.2540973,,,,,108.5433178,,,,,110.1016078
