carrier,region,technology,timestep,capacity_factor
power,region1-2,csp,2005-01-02 17:00:00,0.0
power,region1-2,csp,2005-01-02 18:00:00,0.0
power,region1-2,csp,2005-01-02 19:00:00,0.0
power,region1-2,csp,2005-01-02 20:00:00,0.0
power,region1-2,csp,2005-01-02 21:00:00,0.0
power,region1-2,csp,2005-01-02 22:00:00,0.0
power,region1-2,csp,2005-01-02 23:00:00,0.0
power,region1-2,csp,2005-01-03 00:00:00,0.0
power,region1-2,csp,2005-01-03 01:00:00,0.0
power,region1-2,csp,2005-01-03 02:00:00,0.0
power,region1-2,csp,2005-01-03 03:00:00,0.0
power,region1-2,csp,2005-01-03 04:00:00,0.0
power,region1-2,csp,2005-01-03 05:00:00,0.0
power,region1-2,csp,2005-01-03 06:00:00,0.0
power,region1-2,csp,2005-01-03 07:00:00,0.0
power,region1-2,csp,2005-01-03 08:00:00,0.0
power,region1-2,csp,2005-01-03 09:00:00,0.0
power,region1-2,csp,2005-01-03 10:00:00,0.0
power,region1-2,csp,2005-01-03 11:00:00,0.0
power,region1-2,csp,2005-01-03 12:00:00,0.0
power,region1-2,csp,2005-01-03 13:00:00,0.0
power,region1-2,csp,2005-01-03 14:00:00,0.0
power,region1-2,csp,2005-01-03 15:00:00,0.0
power,region1-2,csp,2005-01-03 16:00:00,0.0
power,region1-2,csp,2005-01-03 17:00:00,0.0
power,region1-2,csp,2005-01-03 18:00:00,0.0
power,region1-2,csp,2005-01-03 19:00:00,0.0
power,region1-2,csp,2005-01-03 20:00:00,0.0
power,region1-2,csp,2005-01-03 21:00:00,0.0
power,region1-2,csp,2005-01-03 22:00:00,0.0
power,region1-2,csp,2005-01-03 23:00:00,0.0
power,region1-2,csp,2005-01-04 00:00:00,0.0
power,region1-2,csp,2005-01-04 01:00:00,0.0
power,region1-2,csp,2005-01-04 02:00:00,0.0
power,region1-2,csp,2005-01-04 03:00:00,0.0
power,region1-2,csp,2005-01-04 04:00:00,0.0
power,region1-2,csp,2005-01-04 05:00:00,0.0
power,region1-2,csp,2005-01-04 06:00:00,0.0
power,region1-2,csp,2005-01-04 07:00:00,0.0
power,region1-2,csp,2005-01-04 08:00:00,0.0
power,region1-2,csp,2005-01-04 09:00:00,0.0
power,region1-2,csp,2005-01-04 10:00:00,0.0
power,region1-2,csp,2005-01-04 11:00:00,0.0
power,region1-2,csp,2005-01-04 12:00:00,0.0
power,region1-2,csp,2005-01-04 13:00:00,0.0
power,region1-2,csp,2005-01-04 14:00:00,0.0
power,region1-2,csp,2005-01-04 15:00:00,0.0
power,region1-2,csp,2005-01-04 16:00:00,0.0
power,region1-2,csp,2005-01-04 17:00:00,0.0
power,region1-2,csp,2005-01-04 18:00:00,0.0
power,region1-2,csp,2005-01-04 19:00:00,0.0
power,region1-2,csp,2005-01-04 20:00:00,0.0
power,region1-2,csp,2005-01-04 21:00:00,0.0
power,region1-2,csp,2005-01-04 22:00:00,0.0
power,region1-2,csp,2005-01-04 23:00:00,0.0
power,region1-2,csp,2005-01-05 00:00:00,0.0
power,region1-2,csp,2005-01-05 01:00:00,0.0
power,region1-2,csp,2005-01-05 02:00:00,0.0
power,region1-2,csp,2005-01-05 03:00:00,0.0
power,region1-2,csp,2005-01-05 04:00:00,0.0
power,region1-2,csp,2005-01-05 05:00:00,0.0
power,region1-2,csp,2005-01-05 06:00:00,0.0
power,region1-2,csp,2005-01-05 07:00:00,0.0
power,region1-2,csp,2005-01-05 08:00:00,0.0
power,region1-2,csp,2005-01-05 09:00:00,0.0
power,region1-2,csp,2005-01-05 10:00:00,0.0
power,region1-2,csp,2005-01-05 11:00:00,0.0
power,region1-2,csp,2005-01-05 12:00:00,0.0
power,region1-2,csp,2005-01-05 13:00:00,0.0
power,region1-2,csp,2005-01-05 14:00:00,0.0
power,region1-2,csp,2005-01-05 15:00:00,0.0
power,region1-2,csp,2005-01-05 16:00:00,0.0
power,region1-2,csp,2005-01-05 17:00:00,0.0
power,region1-2,csp,2005-01-05 18:00:00,0.0
power,region1-2,csp,2005-01-05 19:00:00,0.0
power,region1-2,csp,2005-01-05 20:00:00,0.0
power,region1-2,csp,2005-01-05 21:00:00,0.0
power,region1-2,csp,2005-01-05 22:00:00,0.0
power,region1-2,csp,2005-01-05 23:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 00:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 01:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 02:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 03:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 04:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 05:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 06:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 07:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 08:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 09:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 10:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 11:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 12:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 13:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 14:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 15:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 16:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 17:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 18:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 19:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 20:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 21:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 22:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-01 23:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 00:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 01:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 02:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 03:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 04:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 05:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 06:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 07:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 08:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 09:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 10:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 11:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 12:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 13:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 14:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 15:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 16:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 17:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 18:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 19:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 20:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 21:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 22:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-02 23:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 00:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 01:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 02:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 03:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 04:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 05:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 06:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 07:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 08:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 09:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 10:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 11:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 12:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 13:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 14:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 15:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 16:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 17:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 18:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 19:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 20:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 21:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 22:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-03 23:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 00:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 01:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 02:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 03:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 04:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 05:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 06:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 07:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 08:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 09:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 10:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 11:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 12:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 13:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 14:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 15:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 16:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 17:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 18:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 19:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 20:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 21:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 22:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-04 23:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 00:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 01:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 02:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 03:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 04:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 05:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 06:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 07:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 08:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 09:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 10:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 11:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 12:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 13:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 14:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 15:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 16:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 17:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 18:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 19:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 20:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 21:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 22:00:00,0.0
power,region1-2,free_transmission:region1,2005-01-05 23:00:00,0.0
power,region1-3,csp,2005-01-01 00:00:00,0.0
power,region1-3,csp,2005-01-01 01:00:00,0.0
power,region1-3,csp,2005-01-01 02:00:00,0.0
power,region1-3,csp,2005-01-01 03:00:00,0.0
power,region1-3,csp,2005-01-01 04:00:00,0.0
power,region1-3,csp,2005-01-01 05:00:00,0.0
power,region1-3,csp,2005-01-01 06:00:00,0.0
power,region1-3,csp,2005-01-01 07:00:00,0.0
power,region1-3,csp,2005-01-01 08:00:00,0.0
power,region1-3,csp,2005-01-01 09:00:00,0.0
power,region1-3,csp,2005-01-01 10:00:00,0.0
power,region1-3,csp,2005-01-01 11:00:00,0.0
power,region1-3,csp,2005-01-01 12:00:00,0.0
power,region1-3,csp,2005-01-01 13:00:00,0.0
power,region1-3,csp,2005-01-01 14:00:00,0.0
power,region1-3,csp,2005-01-01 15:00:00,0.0
power,region1-3,csp,2005-01-01 16:00:00,0.0
power,region1-3,csp,2005-01-01 17:00:00,0.0
power,region1-3,csp,2005-01-01 18:00:00,0.0
power,region1-3,csp,2005-01-01 19:00:00,0.0
power,region1-3,csp,2005-01-01 20:00:00,0.0
power,region1-3,csp,2005-01-01 21:00:00,0.0
power,region1-3,csp,2005-01-01 22:00:00,0.0
power,region1-3,csp,2005-01-01 23:00:00,0.0
power,region1-3,csp,2005-01-02 00:00:00,0.0
power,region1-3,csp,2005-01-02 01:00:00,0.0
power,region1-3,csp,2005-01-02 02:00:00,0.0
power,region1-3,csp,2005-01-02 03:00:00,0.0
power,region1-3,csp,2005-01-02 04:00:00,0.0
power,region1-3,csp,2005-01-02 05:00:00,0.0
power,region1-3,csp,2005-01-02 06:00:00,0.0
power,region1-3,csp,2005-01-02 07:00:00,0.0
power,region1-3,csp,2005-01-02 08:00:00,0.0
power,region1-3,csp,2005-01-02 09:00:00,0.0
power,region1-3,csp,2005-01-02 10:00:00,0.0
power,region1-3,csp,2005-01-02 11:00:00,0.0
power,region1-3,csp,2005-01-02 12:00:00,0.0
power,region1-3,csp,2005-01-02 13:00:00,0.0
power,region1-3,csp,2005-01-02 14:00:00,0.0
power,region1-3,csp,2005-01-02 15:00:00,0.0
power,region1-3,csp,2005-01-02 16:00:00,0.026162630658971498
power,region1-3,csp,2005-01-02 17:00:00,0.014470739774661562
power,region1-3,csp,2005-01-02 18:00:00,0.0
power,region1-3,csp,2005-01-02 19:00:00,0.0
power,region1-3,csp,2005-01-02 20:00:00,0.0
power,region1-3,csp,2005-01-02 21:00:00,0.0
power,region1-3,csp,2005-01-02 22:00:00,0.0
power,region1-3,csp,2005-01-02 23:00:00,0.0
power,region1-3,csp,2005-01-03 00:00:00,0.0
power,region1-3,csp,2005-01-03 01:00:00,0.0
power,region1-3,csp,2005-01-03 02:00:00,0.0
power,region1-3,csp,2005-01-03 03:00:00,0.0
power,region1-3,csp,2005-01-03 04:00:00,0.0
power,region1-3,csp,2005-01-03 05:00:00,0.0
power,region1-3,csp,2005-01-03 06:00:00,0.0
power,region1-3,csp,2005-01-03 07:00:00,0.0
power,region1-3,csp,2005-01-03 08:00:00,0.0
power,region1-3,csp,2005-01-03 09:00:00,0.0
power,region1-3,csp,2005-01-03 10:00:00,0.0
power,region1-3,csp,2005-01-03 11:00:00,0.0
power,region1-3,csp,2005-01-03 12:00:00,0.0
power,region1-3,csp,2005-01-03 13:00:00,0.0
power,region1-3,csp,2005-01-03 14:00:00,0.0
power,region1-3,csp,2005-01-03 15:00:00,0.08574499160753885
power,region1-3,csp,2005-01-03 16:00:00,0.6765851853258047
power,region1-3,csp,2005-01-03 17:00:00,0.5529648580661933
power,region1-3,csp,2005-01-03 18:00:00,0.0
power,region1-3,csp,2005-01-03 19:00:00,0.0
power,region1-3,csp,2005-01-03 20:00:00,0.0
power,region1-3,csp,2005-01-03 21:00:00,0.0
power,region1-3,csp,2005-01-03 22:00:00,0.0
power,region1-3,csp,2005-01-03 23:00:00,0.0
power,region1-3,csp,2005-01-04 00:00:00,0.0
power,region1-3,csp,2005-01-04 01:00:00,0.0
power,region1-3,csp,2005-01-04 02:00:00,0.0
power,region1-3,csp,2005-01-04 03:00:00,0.0
power,region1-3,csp,2005-01-04 04:00:00,0.0
power,region1-3,csp,2005-01-04 05:00:00,0.0
power,region1-3,csp,2005-01-04 06:00:00,0.0
power,region1-3,csp,2005-01-04 07:00:00,0.0
power,region1-3,csp,2005-01-04 08:00:00,0.0
power,region1-3,csp,2005-01-04 09:00:00,0.0
power,region1-3,csp,2005-01-04 10:00:00,0.0
power,region1-3,csp,2005-01-04 11:00:00,0.0
power,region1-3,csp,2005-01-04 12:00:00,0.0
power,region1-3,csp,2005-01-04 13:00:00,0.0
power,region1-3,csp,2005-01-04 14:00:00,0.0
power,region1-3,csp,2005-01-04 15:00:00,0.26139526279913966
power,region1-3,csp,2005-01-04 16:00:00,0.8717605729440819
power,region1-3,csp,2005-01-04 17:00:00,0.76316296624691
power,region1-3,csp,2005-01-04 18:00:00,0.06364402561708536
power,region1-3,csp,2005-01-04 19:00:00,0.0
power,region1-3,csp,2005-01-04 20:00:00,0.0
power,region1-3,csp,2005-01-04 21:00:00,0.0
power,region1-3,csp,2005-01-04 22:00:00,0.0
power,region1-3,csp,2005-01-04 23:00:00,0.0
power,region1-3,csp,2005-01-05 00:00:00,0.0
power,region1-3,csp,2005-01-05 01:00:00,0.0
power,region1-3,csp,2005-01-05 02:00:00,0.0
power,region1-3,csp,2005-01-05 03:00:00,0.0
power,region1-3,csp,2005-01-05 04:00:00,0.0
power,region1-3,csp,2005-01-05 05:00:00,0.0
power,region1-3,csp,2005-01-05 06:00:00,0.0
power,region1-3,csp,2005-01-05 07:00:00,0.0
power,region1-3,csp,2005-01-05 08:00:00,0.0
power,region1-3,csp,2005-01-05 09:00:00,0.0
power,region1-3,csp,2005-01-05 10:00:00,0.0
power,region1-3,csp,2005-01-05 11:00:00,0.0
power,region1-3,csp,2005-01-05 12:00:00,0.0
power,region1-3,csp,2005-01-05 13:00:00,0.0
power,region1-3,csp,2005-01-05 14:00:00,0.0
power,region1-3,csp,2005-01-05 15:00:00,0.3629422864916955
power,region1-3,csp,2005-01-05 16:00:00,0.9000000039467005
power,region1-3,csp,2005-01-05 17:00:00,0.7221109669293736
power,region1-3,csp,2005-01-05 18:00:00,0.036711743379538274
power,region1-3,csp,2005-01-05 19:00:00,0.0
power,region1-3,csp,2005-01-05 20:00:00,0.0
power,region1-3,csp,2005-01-05 21:00:00,0.0
power,region1-3,csp,2005-01-05 22:00:00,0.0
power,region1-3,csp,2005-01-05 23:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 00:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 01:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 02:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 03:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 04:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 05:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 06:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 07:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 08:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 09:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 10:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 11:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 12:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 13:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 14:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 15:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 16:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 17:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 18:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 19:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 20:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 21:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 22:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-01 23:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 00:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 01:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 02:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 03:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 04:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 05:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 06:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 07:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 08:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 09:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 10:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 11:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 12:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 13:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 14:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 15:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 16:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 17:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 18:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 19:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 20:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 21:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 22:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-02 23:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 00:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 01:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 02:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 03:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 04:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 05:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 06:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 07:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 08:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 09:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 10:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 11:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 12:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 13:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 14:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 15:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 16:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 17:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 18:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 19:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 20:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 21:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 22:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-03 23:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 00:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 01:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 02:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 03:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 04:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 05:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 06:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 07:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 08:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 09:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 10:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 11:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 12:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 13:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 14:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 15:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 16:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 17:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 18:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 19:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 20:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 21:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 22:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-04 23:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 00:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 01:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 02:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 03:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 04:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 05:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 06:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 07:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 08:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 09:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 10:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 11:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 12:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 13:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 14:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 15:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 16:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 17:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 18:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 19:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 20:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 21:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 22:00:00,0.0
power,region1-3,free_transmission:region1,2005-01-05 23:00:00,0.0
power,region2,ac_transmission:region1,2005-01-01 00:00:00,0.6977609996356879
power,region2,ac_transmission:region1,2005-01-01 01:00:00,0.6597015563882304
power,region2,ac_transmission:region1,2005-01-01 02:00:00,0.6470148689376097
power,region2,ac_transmission:region1,2005-01-01 03:00:00,0.6597015563882304
power,region2,ac_transmission:region1,2005-01-01 04:00:00,0.672388243838851
power,region2,ac_transmission:region1,2005-01-01 05:00:00,0.672388243838851
power,region2,ac_transmission:region1,2005-01-01 06:00:00,0.6850743121850673
power,region2,ac_transmission:region1,2005-01-01 07:00:00,0.7104476870863086
power,region2,ac_transmission:region1,2005-01-01 08:00:00,0.7611938177843869
power,region2,ac_transmission:region1,2005-01-01 09:00:00,0.7611938177843869
power,region2,ac_transmission:region1,2005-01-01 10:00:00,0.7485071303337663
power,region2,ac_transmission:region1,2005-01-01 11:00:00,0.7485071303337663
power,region2,ac_transmission:region1,2005-01-01 12:00:00,0.7358210619875499
power,region2,ac_transmission:region1,2005-01-01 13:00:00,0.7231343745369292
power,region2,ac_transmission:region1,2005-01-01 14:00:00,0.7340982801620158
power,region2,ac_transmission:region1,2005-01-01 15:00:00,0.8500000108343271
